/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/174992.jpg,290,126,373,169,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/845964.jpg,121,367,213,444,Burger_king
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/845964.jpg,433,335,505,411,Burger_king
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/238423.jpg,5,156,197,337,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/238423.jpg,190,109,370,282,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/238423.jpg,375,77,550,258,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/238423.jpg,574,287,735,472,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/238423.jpg,536,54,715,228,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/390370.jpg,102,256,528,741,FC_Barcelona
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/327927.jpg,694,434,777,525,Atletico_Madrid
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/721869.jpg,348,153,437,242,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/721869.jpg,424,290,528,398,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/721869.jpg,105,77,189,158,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/598395.jpg,22,288,205,372,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/598395.jpg,416,284,597,376,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/598395.jpg,223,288,399,370,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/598395.jpg,609,290,777,379,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/072673.jpg,79,15,559,233,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/072673.jpg,0,171,39,199,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/931507.jpg,257,129,387,228,Audi-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/272328.jpg,279,203,538,323,Facebook-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/649556.jpg,19,47,445,275,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/750722.jpg,148,308,314,467,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/850883.jpg,197,396,469,668,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/175923.jpg,202,126,776,529,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/988585.jpg,207,2,397,222,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/673478.jpg,513,274,591,313,Audi-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/106151.jpg,821,484,1264,708,Burger_king
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/106151.jpg,520,685,653,762,Burger_king
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/652283.jpg,324,91,536,164,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/652283.jpg,337,9,507,111,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/472056.jpg,37,73,124,114,Facebook-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/878887.jpg,407,303,852,498,Facebook-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/043704.jpg,125,26,168,51,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/043704.jpg,103,145,144,171,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/043704.jpg,85,34,116,57,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/326871.jpg,219,174,291,203,Audi-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/157446.jpg,205,117,306,204,Audi-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/807349.jpg,279,274,327,331,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/104666.jpg,564,145,750,397,FC_Barcelona
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/654943.jpg,16,41,106,75,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/654943.jpg,421,41,482,70,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/654943.jpg,425,185,487,216,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/654943.jpg,105,41,147,80,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/654943.jpg,480,41,506,69,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/654943.jpg,480,182,505,212,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/341935.jpg,199,95,357,243,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/526911.jpg,8,213,2440,1741,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/954727.jpg,104,132,164,191,Apple
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/565177.jpg,324,64,416,156,Apple
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/071709.jpg,632,95,895,237,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/957524.jpg,253,75,556,306,Burger_king
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/079707.jpg,261,122,321,191,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/079707.jpg,37,60,264,172,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/938896.jpg,408,49,432,83,Audi-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/938896.jpg,361,336,421,415,Audi-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/938896.jpg,569,428,632,477,Audi-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/938896.jpg,13,140,110,230,Audi-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/938896.jpg,508,560,569,615,Audi-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/503216.jpg,1035,1,1565,180,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/503216.jpg,1337,376,1396,524,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/503216.jpg,1481,660,1585,724,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/733558.jpg,501,312,649,464,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/920464.jpg,153,265,219,330,Burger_king
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/920464.jpg,272,308,321,351,Burger_king
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/920464.jpg,542,252,603,313,Burger_king
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/920464.jpg,452,311,503,357,Burger_king
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/618451.jpg,751,97,848,224,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/513470.jpg,144,50,220,94,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/254774.jpg,84,62,275,119,Amazon
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/021965.jpg,168,68,228,97,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/021965.jpg,84,23,128,57,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/021965.jpg,92,57,123,133,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/021965.jpg,226,67,253,95,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/700549.jpg,214,3,410,204,Apple
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/156792.jpg,259,167,411,247,Audi-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/156792.jpg,288,245,403,289,Audi-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/492052.jpg,325,78,452,127,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/492052.jpg,88,206,225,268,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/492052.jpg,557,196,664,253,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/697129.jpg,474,154,515,186,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/697129.jpg,372,105,414,135,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/697129.jpg,379,97,413,125,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/697129.jpg,481,145,518,170,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/959025.jpg,235,390,492,648,Burger_king
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/346782.jpg,129,74,224,183,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/159966.jpg,276,30,544,318,FC_Barcelona
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/347310.jpg,371,197,456,234,Amazon
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/556150.jpg,291,293,330,345,Ferrari-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/556150.jpg,279,204,333,222,Ferrari-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/556150.jpg,277,152,330,204,Ferrari-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/496846.jpg,99,57,351,140,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/496846.jpg,351,55,443,149,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/902696.jpg,200,202,414,357,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/346295.jpg,71,230,207,325,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/346295.jpg,335,160,435,248,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/346295.jpg,155,39,268,113,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/932186.jpg,63,42,219,197,Apple
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/471084.jpg,754,482,803,533,Ferrari-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/761991.jpg,233,179,388,285,FC_Barcelona
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/761991.jpg,190,285,552,407,FC_Barcelona
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/232973.jpg,2,88,182,161,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/138155.jpg,268,74,377,245,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/642633.jpg,103,173,211,326,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/448111.jpg,259,83,541,314,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/575743.jpg,143,257,231,298,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/575743.jpg,205,404,269,437,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/526335.jpg,155,150,234,238,Apple
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/858184.jpg,893,266,1195,362,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/858184.jpg,914,145,1138,304,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/858184.jpg,161,437,236,484,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/858184.jpg,194,682,238,709,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/858184.jpg,169,481,227,508,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/858184.jpg,334,359,369,394,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/858184.jpg,339,386,374,406,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/962389.jpg,298,469,409,507,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/962389.jpg,291,393,404,471,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/962389.jpg,79,306,102,355,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/962389.jpg,79,287,95,307,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/610486.jpg,144,105,198,202,Facebook-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/859993.jpg,222,89,468,207,Facebook-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/380222.jpg,395,251,455,307,Burger_king
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/380222.jpg,153,9,419,124,Burger_king
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/380222.jpg,77,1,140,46,Burger_king
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/547114.jpg,63,102,395,317,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/118916.jpg,171,125,444,250,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/118916.jpg,423,111,558,239,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/772160.jpg,176,188,234,217,Amazon
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/772160.jpg,68,199,142,231,Amazon
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/772160.jpg,144,331,203,376,Amazon
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/772160.jpg,220,312,266,346,Amazon
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/772160.jpg,66,340,121,380,Amazon
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/772160.jpg,15,318,54,354,Amazon
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/162842.jpg,388,61,477,138,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/162842.jpg,647,358,677,386,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/162842.jpg,720,307,747,340,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/162842.jpg,481,370,511,396,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/162842.jpg,302,375,326,405,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/162842.jpg,30,342,58,375,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/162842.jpg,148,71,385,135,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/162842.jpg,235,386,311,406,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/162842.jpg,580,360,652,390,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/162842.jpg,666,314,728,342,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/056459.jpg,173,48,486,186,Facebook-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/954765.jpg,41,3,175,107,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/744828.jpg,10,39,246,399,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/864025.jpg,228,107,342,248,Apple
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/037348.jpg,2,3,954,1277,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/339352.jpg,350,178,416,226,Audi-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/270680.jpg,74,316,171,400,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/764207.jpg,3,63,154,158,Amazon
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/505190.jpg,23,92,159,174,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/505190.jpg,177,211,267,267,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/505190.jpg,335,181,454,292,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/505190.jpg,111,226,156,260,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/505190.jpg,35,202,72,222,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/341820.jpg,175,227,324,298,Amazon
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/124062.jpg,56,182,167,219,Amazon
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/177627.jpg,182,369,453,537,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/127043.jpg,25,79,364,326,FC_Barcelona
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/800010.jpg,248,287,390,429,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/918878.jpg,179,78,238,111,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/909810.jpg,14,73,452,345,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/702175.jpg,122,102,457,477,FC_Barcelona
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/449793.jpg,248,347,397,402,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/110438.jpg,582,160,722,362,Ferrari-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/110438.jpg,580,365,743,415,Ferrari-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/429963.jpg,569,32,788,261,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/497411.jpg,124,174,256,223,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/198640.jpg,326,334,764,475,FC_Barcelona
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/746732.jpg,187,458,259,537,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/282726.jpg,33,6,397,408,Amazon
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/868643.jpg,588,106,743,160,Ferrari-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/868643.jpg,178,370,348,423,Ferrari-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/868643.jpg,560,307,639,469,Ferrari-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/868643.jpg,840,330,895,423,Ferrari-Text
